job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Data Scientist,20,Bachelor,7,Retail,Enterprise,India,No,2,127233
Cybersecurity Analyst,19,Diploma,14,Technology,Enterprise,India,Yes,2,139690
Cybersecurity Analyst,12,Diploma,14,Government,Small,Sweden,No,3,131802
Frontend Developer,6,PhD,1,Retail,Enterprise,Remote,Hybrid,0,139809
Business Analyst,0,PhD,1,Telecom,Medium,Germany,Yes,1,102434
Machine Learning Engineer,18,Master,11,Technology,Medium,Sweden,Yes,2,186338
Product Manager,10,Master,1,Education,Medium,Sweden,No,3,137246
Cybersecurity Analyst,14,Bachelor,18,Education,Enterprise,Netherlands,Hybrid,0,173754
Machine Learning Engineer,6,Bachelor,7,Technology,Medium,India,Hybrid,5,95090
Data Analyst,19,Master,7,Consulting,Large,Singapore,No,1,150329
Cloud Engineer,12,Master,5,Finance,Small,Canada,No,5,179075
Machine Learning Engineer,9,Master,14,Education,Enterprise,Netherlands,Yes,1,189574
Business Analyst,19,High School,8,Education,Medium,Singapore,No,3,109957
DevOps Engineer,2,Master,3,Manufacturing,Enterprise,India,Yes,2,98134
DevOps Engineer,7,High School,10,Retail,Startup,India,Hybrid,1,74062
Data Scientist,17,Diploma,19,Manufacturing,Startup,Sweden,Hybrid,2,141841
Cybersecurity Analyst,2,PhD,9,Retail,Medium,UK,Hybrid,3,152985
Frontend Developer,11,PhD,16,Education,Large,Canada,No,0,188442
AI Engineer,12,Master,5,Technology,Small,UK,Yes,2,193895
Data Analyst,6,Bachelor,3,Healthcare,Large,USA,No,1,127633
Business Analyst,7,Diploma,2,Media,Enterprise,Netherlands,Yes,2,105817
Cloud Engineer,7,Master,8,Retail,Medium,Remote,Yes,3,132480
Software Engineer,17,High School,5,Government,Large,Germany,Hybrid,3,155625
Business Analyst,3,Diploma,13,Retail,Small,Netherlands,Yes,3,82313
Frontend Developer,9,High School,12,Technology,Medium,Canada,Hybrid,0,116031
Business Analyst,15,High School,6,Government,Medium,Sweden,Hybrid,3,109513
DevOps Engineer,20,High School,4,Media,Large,UK,Yes,1,193677
Machine Learning Engineer,17,PhD,2,Education,Startup,Canada,Yes,2,199555
Product Manager,3,Diploma,5,Government,Enterprise,Canada,Yes,5,180655
Software Engineer,13,Master,17,Healthcare,Small,Canada,Yes,5,185170
DevOps Engineer,3,High School,10,Government,Medium,USA,No,1,134695
Machine Learning Engineer,8,Diploma,9,Media,Enterprise,UK,Yes,0,182888
Data Analyst,18,High School,13,Government,Enterprise,Australia,Hybrid,5,156944
Cloud Engineer,3,PhD,15,Education,Startup,USA,Yes,4,175926
Backend Developer,5,Master,3,Retail,Startup,Germany,Hybrid,3,107736
Product Manager,8,Master,10,Technology,Enterprise,Netherlands,Yes,3,179373
AI Engineer,10,High School,1,Education,Startup,Australia,Yes,2,120590
Cybersecurity Analyst,14,Diploma,8,Government,Small,UK,Yes,2,148188
Cloud Engineer,8,Bachelor,9,Technology,Startup,UK,Hybrid,1,131090
Product Manager,18,High School,9,Manufacturing,Small,Singapore,No,2,148015
Data Scientist,10,Diploma,11,Finance,Startup,India,Hybrid,4,90921
Software Engineer,19,Bachelor,7,Manufacturing,Startup,Sweden,Yes,0,139648
Machine Learning Engineer,7,High School,1,Retail,Medium,Sweden,No,4,116957
Machine Learning Engineer,14,Master,1,Healthcare,Medium,Germany,Yes,5,183109
Data Scientist,7,Bachelor,12,Telecom,Large,Singapore,No,1,137973
Cloud Engineer,12,Master,14,Healthcare,Startup,India,Yes,5,111547
Cloud Engineer,5,Diploma,4,Technology,Small,India,Yes,4,72571
Cybersecurity Analyst,8,Master,14,Consulting,Large,Sweden,No,4,161044
Data Analyst,16,PhD,12,Telecom,Small,Sweden,No,4,133492
Cloud Engineer,11,PhD,4,Healthcare,Large,UK,Yes,2,194861
Data Analyst,7,Bachelor,16,Education,Small,Australia,Hybrid,0,93779
Business Analyst,19,High School,1,Retail,Small,Australia,No,1,106186
Machine Learning Engineer,15,High School,7,Finance,Enterprise,UK,No,4,211811
Cloud Engineer,20,Bachelor,5,Manufacturing,Small,India,No,4,101407
Frontend Developer,4,Master,14,Technology,Medium,Germany,Hybrid,4,138787
Frontend Developer,3,High School,7,Manufacturing,Enterprise,USA,Hybrid,3,136675
Data Analyst,14,Bachelor,2,Manufacturing,Large,Sweden,No,3,125206
Business Analyst,20,Diploma,1,Healthcare,Enterprise,Netherlands,No,4,141926
Software Engineer,3,PhD,15,Media,Large,Netherlands,Hybrid,4,151522
AI Engineer,5,Diploma,13,Finance,Startup,UK,Yes,2,152145
Software Engineer,11,Diploma,4,Telecom,Startup,Netherlands,Hybrid,4,113135
Product Manager,9,Diploma,2,Manufacturing,Large,Canada,No,1,163793
Cloud Engineer,8,Master,14,Healthcare,Small,Germany,No,4,150279
Product Manager,1,Master,7,Manufacturing,Large,Sweden,Yes,0,144666
Data Analyst,14,Master,18,Finance,Startup,Canada,Hybrid,4,142170
Business Analyst,14,High School,8,Finance,Large,Remote,No,3,120327
Product Manager,17,Bachelor,5,Technology,Startup,UK,No,2,168274
Cloud Engineer,18,High School,14,Consulting,Medium,Singapore,Yes,2,155021
Cloud Engineer,7,Master,6,Healthcare,Enterprise,India,Hybrid,2,115534
Software Engineer,11,Diploma,19,Finance,Large,Sweden,Yes,3,147914
Backend Developer,5,PhD,19,Technology,Large,Singapore,Hybrid,5,160693
Cloud Engineer,1,PhD,2,Healthcare,Small,UK,Yes,3,138509
Frontend Developer,17,Bachelor,7,Consulting,Small,Remote,Yes,3,133322
Business Analyst,8,Bachelor,16,Education,Enterprise,Australia,Yes,0,132236
Backend Developer,13,High School,13,Consulting,Small,Singapore,Hybrid,1,107881
AI Engineer,0,Bachelor,13,Finance,Medium,Canada,Yes,0,165421
DevOps Engineer,12,Bachelor,19,Manufacturing,Small,Germany,Yes,3,158473
Data Analyst,13,Bachelor,18,Retail,Medium,Australia,No,3,120089
Frontend Developer,0,High School,12,Consulting,Large,Singapore,Yes,5,106038
AI Engineer,14,Diploma,12,Finance,Small,Sweden,Yes,5,163203
Cybersecurity Analyst,17,Diploma,19,Government,Large,UK,Yes,5,198198
Cybersecurity Analyst,15,High School,11,Finance,Medium,UK,Yes,1,162845
DevOps Engineer,13,Bachelor,8,Government,Large,Germany,Yes,2,171392
Business Analyst,4,High School,13,Manufacturing,Enterprise,Australia,Hybrid,5,114504
Data Scientist,13,Master,15,Manufacturing,Startup,Australia,Yes,2,133004
Machine Learning Engineer,9,PhD,3,Consulting,Startup,Singapore,Hybrid,2,143085
Business Analyst,19,High School,14,Manufacturing,Medium,Canada,No,2,143101
Software Engineer,2,High School,19,Retail,Startup,Australia,Yes,2,101117
Cloud Engineer,9,Diploma,17,Healthcare,Medium,India,Hybrid,0,90440
Software Engineer,1,High School,7,Consulting,Large,Singapore,No,3,104700
Cloud Engineer,6,High School,14,Technology,Enterprise,Netherlands,No,2,136387
Cybersecurity Analyst,0,Bachelor,12,Consulting,Large,UK,Hybrid,2,137808
AI Engineer,9,High School,2,Technology,Startup,India,No,0,77302
Data Analyst,12,PhD,11,Telecom,Large,Germany,Hybrid,0,160592
Machine Learning Engineer,11,High School,9,Manufacturing,Small,UK,No,2,146963
Business Analyst,10,Bachelor,6,Finance,Enterprise,Germany,Yes,2,147561
Backend Developer,19,High School,13,Manufacturing,Small,UK,Yes,5,165243
Frontend Developer,20,Bachelor,17,Government,Enterprise,Canada,No,2,203219
AI Engineer,9,Bachelor,15,Government,Enterprise,Canada,Yes,3,231879
Backend Developer,12,Diploma,5,Media,Enterprise,Remote,Hybrid,1,145298
Cybersecurity Analyst,3,Bachelor,15,Finance,Large,Remote,Yes,1,136923
Data Scientist,18,Bachelor,18,Telecom,Small,India,Hybrid,0,99129
Frontend Developer,3,Diploma,3,Technology,Enterprise,Sweden,Hybrid,4,110823
AI Engineer,2,High School,3,Manufacturing,Large,UK,No,2,153318
Data Scientist,19,High School,8,Consulting,Startup,Germany,No,2,141452
Data Scientist,9,Bachelor,4,Consulting,Enterprise,India,No,0,105776
Frontend Developer,7,PhD,11,Finance,Small,Netherlands,Yes,3,128660
Product Manager,12,Bachelor,18,Telecom,Small,Canada,Hybrid,4,181682
Backend Developer,0,High School,19,Technology,Medium,Australia,Yes,2,102269
Product Manager,12,Bachelor,7,Education,Large,UK,No,1,181319
Cybersecurity Analyst,0,Diploma,17,Government,Enterprise,India,No,2,88124
Software Engineer,12,High School,7,Healthcare,Startup,UK,Hybrid,4,126590
AI Engineer,3,High School,9,Manufacturing,Enterprise,India,Yes,1,110158
Machine Learning Engineer,13,Master,14,Consulting,Small,UK,Yes,4,196573
Frontend Developer,20,High School,17,Healthcare,Enterprise,Netherlands,No,0,175994
Frontend Developer,14,Bachelor,2,Technology,Large,Remote,Yes,0,139888
Data Scientist,13,Master,15,Technology,Medium,India,Hybrid,0,100426
AI Engineer,12,High School,14,Technology,Small,UK,Yes,3,175130
Frontend Developer,11,High School,14,Government,Small,Singapore,Hybrid,2,111325
Data Analyst,20,Bachelor,9,Technology,Startup,Australia,Hybrid,1,109955
Data Analyst,15,High School,2,Retail,Startup,Germany,Hybrid,1,103210
Machine Learning Engineer,17,High School,7,Education,Small,Germany,Yes,0,158363
AI Engineer,3,PhD,13,Government,Enterprise,Netherlands,Yes,5,202944
Software Engineer,3,Master,4,Manufacturing,Large,Canada,Hybrid,1,155397
AI Engineer,9,PhD,9,Retail,Large,Netherlands,Hybrid,1,190345
Cybersecurity Analyst,12,High School,5,Manufacturing,Enterprise,Netherlands,No,4,154277
Backend Developer,14,PhD,16,Finance,Large,Singapore,No,0,168307
Business Analyst,19,Master,18,Consulting,Large,Germany,Hybrid,3,179900
Software Engineer,4,Master,15,Technology,Medium,Remote,Yes,5,140275
Business Analyst,8,Master,11,Healthcare,Large,Germany,Hybrid,3,132387
AI Engineer,12,PhD,11,Government,Large,USA,Hybrid,4,255459
Backend Developer,13,Bachelor,4,Retail,Enterprise,Sweden,Hybrid,2,149073
Business Analyst,11,Bachelor,14,Education,Large,Canada,No,4,155947
Machine Learning Engineer,3,Diploma,4,Consulting,Large,USA,Hybrid,3,167796
DevOps Engineer,1,Diploma,19,Media,Large,Singapore,Hybrid,3,130474
Data Scientist,12,PhD,15,Telecom,Large,India,Hybrid,5,126003
AI Engineer,15,High School,11,Finance,Large,Remote,Hybrid,4,176779
Frontend Developer,3,PhD,11,Education,Startup,UK,Hybrid,2,126795
Data Analyst,4,Master,3,Education,Enterprise,Singapore,No,1,113997
Data Analyst,4,Bachelor,7,Education,Large,India,Yes,0,57595
Cybersecurity Analyst,2,PhD,9,Education,Medium,Sweden,No,3,136267
Cybersecurity Analyst,20,Master,17,Education,Enterprise,Singapore,No,0,198779
Cloud Engineer,0,Diploma,4,Manufacturing,Startup,Netherlands,Hybrid,4,90610
AI Engineer,10,High School,15,Telecom,Medium,Netherlands,Hybrid,3,145661
Business Analyst,15,PhD,10,Finance,Startup,Canada,Yes,0,165797
DevOps Engineer,18,High School,12,Manufacturing,Enterprise,Netherlands,Hybrid,1,169815
Software Engineer,19,Diploma,5,Finance,Startup,India,No,3,90085
Machine Learning Engineer,14,High School,5,Technology,Small,Canada,No,1,170765
Data Analyst,19,Bachelor,3,Finance,Enterprise,Netherlands,Yes,2,159963
Software Engineer,14,High School,1,Telecom,Small,India,Hybrid,4,79772
Frontend Developer,10,Bachelor,11,Media,Enterprise,Canada,No,1,165285
Data Scientist,11,PhD,3,Government,Startup,Germany,No,5,149895
Cloud Engineer,9,High School,8,Technology,Medium,USA,Hybrid,1,158402
Cybersecurity Analyst,7,PhD,15,Technology,Medium,Canada,Hybrid,0,182232
Backend Developer,0,Bachelor,6,Manufacturing,Enterprise,Germany,Hybrid,4,120901
Software Engineer,16,Bachelor,19,Consulting,Large,Australia,No,5,166472
Frontend Developer,9,Bachelor,11,Consulting,Enterprise,Germany,No,0,150907
Product Manager,12,PhD,5,Healthcare,Medium,USA,Yes,4,216546
AI Engineer,14,Diploma,19,Government,Medium,Singapore,Yes,0,180616
Frontend Developer,14,Master,17,Education,Enterprise,UK,Hybrid,5,203189
Software Engineer,19,High School,15,Retail,Startup,Sweden,Yes,2,139222
DevOps Engineer,5,PhD,1,Consulting,Small,Germany,No,0,138481
Backend Developer,1,Bachelor,17,Manufacturing,Enterprise,India,No,1,89669
Frontend Developer,18,Diploma,9,Telecom,Small,Australia,No,0,126608
Business Analyst,14,Bachelor,11,Retail,Startup,USA,Yes,5,149158
AI Engineer,4,High School,13,Manufacturing,Small,UK,No,5,156121
DevOps Engineer,10,PhD,7,Media,Enterprise,Singapore,Hybrid,3,184563
Cybersecurity Analyst,11,Bachelor,6,Telecom,Startup,Germany,Hybrid,4,129153
Frontend Developer,18,Diploma,15,Consulting,Enterprise,Canada,No,0,188092
Business Analyst,0,Diploma,1,Retail,Medium,Canada,No,2,87950
Software Engineer,15,Master,8,Manufacturing,Small,Remote,Yes,4,159150
Data Analyst,12,High School,1,Manufacturing,Large,Australia,Hybrid,1,99313
Data Analyst,13,Master,18,Technology,Enterprise,Netherlands,No,5,156848
AI Engineer,8,PhD,6,Healthcare,Large,Remote,Yes,3,195148
AI Engineer,14,PhD,11,Healthcare,Small,India,No,0,119627
Machine Learning Engineer,7,Bachelor,2,Telecom,Small,Remote,Yes,5,136472
Data Analyst,20,PhD,11,Finance,Large,UK,No,5,202201
Data Scientist,2,PhD,5,Government,Medium,Canada,Yes,5,166699
Business Analyst,15,High School,6,Retail,Large,Canada,No,2,138234
Cybersecurity Analyst,8,PhD,7,Retail,Medium,Singapore,No,0,137619
Cybersecurity Analyst,4,Master,14,Telecom,Small,India,No,4,89640
Data Analyst,9,Master,2,Manufacturing,Enterprise,USA,No,0,163795
Frontend Developer,8,High School,7,Healthcare,Large,Singapore,Hybrid,1,110209
Product Manager,7,High School,7,Retail,Enterprise,Netherlands,No,1,143631
Product Manager,0,PhD,17,Government,Medium,Remote,Hybrid,0,143200
Data Scientist,4,PhD,4,Healthcare,Small,Canada,Yes,2,149585
Data Scientist,9,PhD,12,Retail,Startup,UK,No,5,153149
AI Engineer,3,PhD,6,Retail,Enterprise,UK,No,2,215233
Cybersecurity Analyst,20,Bachelor,6,Retail,Enterprise,India,Hybrid,3,133560
Cybersecurity Analyst,19,High School,2,Government,Enterprise,Singapore,No,0,159621
Cybersecurity Analyst,17,Master,4,Media,Enterprise,Canada,Hybrid,3,225778
Data Scientist,0,Bachelor,10,Healthcare,Enterprise,Netherlands,Yes,2,137424
Cloud Engineer,5,PhD,15,Telecom,Small,Germany,Yes,0,154975
DevOps Engineer,18,High School,19,Finance,Small,Australia,Hybrid,3,138134
Data Scientist,11,Bachelor,14,Healthcare,Medium,USA,Hybrid,5,183829
Data Scientist,3,Bachelor,19,Manufacturing,Large,UK,No,4,160020
Product Manager,12,Master,4,Telecom,Large,Remote,Yes,1,164362
Frontend Developer,16,Diploma,13,Consulting,Enterprise,USA,Yes,3,210433
Machine Learning Engineer,6,PhD,19,Government,Small,USA,Hybrid,5,217979
Business Analyst,6,High School,18,Consulting,Enterprise,India,Hybrid,0,81768
Business Analyst,3,Master,7,Finance,Small,Australia,Yes,4,106943
Backend Developer,12,Master,13,Media,Small,Netherlands,Hybrid,0,138982
Business Analyst,13,Diploma,14,Government,Small,Australia,Yes,2,110882
DevOps Engineer,7,High School,8,Government,Small,Germany,Hybrid,2,112280
Product Manager,2,Master,8,Government,Startup,UK,Hybrid,2,125764
Product Manager,10,PhD,16,Media,Enterprise,Netherlands,Yes,2,208540
DevOps Engineer,11,Diploma,16,Telecom,Large,Canada,Yes,3,198139
DevOps Engineer,16,Diploma,9,Finance,Medium,USA,Hybrid,2,185658
Backend Developer,9,High School,11,Finance,Enterprise,Netherlands,No,1,127424
Cloud Engineer,1,High School,13,Media,Startup,Remote,Yes,5,102430
AI Engineer,1,Master,18,Healthcare,Medium,Remote,Yes,4,157755
DevOps Engineer,20,Master,7,Telecom,Startup,Sweden,Hybrid,4,153080
Frontend Developer,6,High School,18,Telecom,Enterprise,Germany,Yes,3,144033
Backend Developer,19,Master,15,Retail,Large,Germany,No,2,197060
AI Engineer,9,Diploma,4,Consulting,Startup,Canada,Yes,1,157080
Machine Learning Engineer,11,Master,17,Government,Small,UK,Yes,4,187553
Cybersecurity Analyst,16,High School,13,Media,Large,Remote,Hybrid,0,144977
Software Engineer,19,Diploma,8,Government,Startup,Remote,Yes,2,136232
Backend Developer,14,Bachelor,2,Media,Startup,Singapore,No,5,115040
AI Engineer,2,Bachelor,18,Media,Medium,Australia,Hybrid,1,136683
Machine Learning Engineer,2,Master,8,Consulting,Enterprise,Australia,No,3,162011
Data Analyst,17,Master,16,Technology,Small,Remote,Yes,1,136642
Frontend Developer,18,PhD,12,Government,Small,Netherlands,No,5,163570
Software Engineer,2,PhD,17,Healthcare,Small,Singapore,Hybrid,5,136364
Product Manager,8,High School,16,Technology,Small,Australia,No,4,130886
Cybersecurity Analyst,14,High School,2,Government,Small,Netherlands,No,0,113750
Product Manager,18,PhD,5,Technology,Enterprise,USA,Yes,2,288447
Frontend Developer,1,Bachelor,18,Media,Startup,Remote,Yes,1,94440
Backend Developer,17,Bachelor,1,Retail,Startup,Singapore,Hybrid,1,115630
Backend Developer,1,Bachelor,13,Manufacturing,Large,Singapore,No,2,112081
Data Scientist,4,Diploma,2,Education,Startup,USA,Yes,2,135993
Data Analyst,16,High School,3,Healthcare,Large,USA,Hybrid,2,154868
Machine Learning Engineer,3,PhD,9,Consulting,Medium,USA,No,4,199215
AI Engineer,13,High School,12,Government,Enterprise,India,No,0,123890
Product Manager,11,Diploma,2,Technology,Startup,USA,No,4,153019
DevOps Engineer,6,Master,1,Manufacturing,Small,Singapore,No,3,130247
Software Engineer,4,Master,13,Government,Small,UK,No,1,132068
Data Scientist,3,Master,16,Retail,Medium,Sweden,Hybrid,3,126183
Machine Learning Engineer,1,Diploma,16,Manufacturing,Large,Singapore,No,5,148166
Backend Developer,3,PhD,9,Finance,Small,USA,Hybrid,4,154984
Machine Learning Engineer,12,Diploma,7,Education,Enterprise,Sweden,No,2,168023
Backend Developer,1,Bachelor,3,Manufacturing,Medium,Canada,No,2,110488
AI Engineer,7,Diploma,13,Telecom,Large,Singapore,Yes,0,173152
Frontend Developer,6,Diploma,17,Media,Enterprise,Netherlands,Hybrid,0,130026
AI Engineer,17,Diploma,11,Media,Startup,Netherlands,No,2,150202
Backend Developer,5,Bachelor,18,Finance,Enterprise,USA,Yes,0,174093
DevOps Engineer,20,High School,13,Retail,Large,India,Yes,2,120742
Data Analyst,14,Bachelor,14,Finance,Small,Canada,Hybrid,2,142691
Business Analyst,10,Diploma,11,Finance,Startup,Netherlands,No,4,90775
Backend Developer,9,PhD,19,Media,Startup,Sweden,No,2,139642
Frontend Developer,17,PhD,17,Media,Medium,India,Yes,3,125227
Software Engineer,9,Bachelor,1,Technology,Enterprise,India,No,1,89689
AI Engineer,15,PhD,6,Consulting,Medium,Netherlands,Hybrid,5,192493
Data Scientist,13,Master,3,Technology,Enterprise,Singapore,No,3,174715
Business Analyst,9,PhD,18,Finance,Small,India,Yes,3,99901
Product Manager,2,High School,1,Retail,Startup,Canada,No,4,119151
DevOps Engineer,11,Bachelor,2,Education,Medium,Netherlands,No,5,134091
DevOps Engineer,8,Bachelor,17,Media,Small,Singapore,Hybrid,1,120923
Data Scientist,19,Bachelor,1,Finance,Small,Singapore,No,5,152666
AI Engineer,12,Bachelor,9,Education,Startup,Singapore,Hybrid,3,145109
Machine Learning Engineer,3,PhD,4,Technology,Large,USA,Hybrid,0,193825
Software Engineer,1,Master,17,Technology,Small,Netherlands,No,1,114310
AI Engineer,12,Master,16,Education,Startup,Australia,Yes,3,160622
Backend Developer,8,Bachelor,8,Telecom,Small,Sweden,Yes,2,122336
Cloud Engineer,1,Master,7,Consulting,Enterprise,Australia,Hybrid,2,145586
Data Analyst,10,High School,11,Education,Large,Netherlands,No,3,105311
AI Engineer,20,PhD,12,Government,Medium,Australia,Hybrid,0,194099
Product Manager,9,High School,1,Retail,Startup,Sweden,Hybrid,5,122728
Backend Developer,7,Diploma,16,Finance,Enterprise,Sweden,No,2,139044
Backend Developer,16,High School,12,Media,Enterprise,Netherlands,Hybrid,1,152765
Frontend Developer,20,PhD,17,Telecom,Enterprise,Australia,No,5,206888
AI Engineer,16,Diploma,15,Finance,Enterprise,Sweden,Hybrid,4,202084
Data Scientist,8,Diploma,7,Government,Medium,Netherlands,No,2,114259
Frontend Developer,16,PhD,19,Finance,Startup,UK,No,3,161167
Backend Developer,5,High School,10,Manufacturing,Enterprise,Germany,Hybrid,1,137525
Cloud Engineer,8,PhD,3,Technology,Enterprise,USA,Hybrid,1,231673
DevOps Engineer,0,Bachelor,7,Healthcare,Startup,Sweden,Hybrid,1,89643
Business Analyst,5,Master,18,Technology,Large,UK,No,0,144102
Cloud Engineer,8,PhD,9,Consulting,Medium,Australia,Yes,2,154393
Data Scientist,16,High School,10,Media,Startup,USA,Hybrid,0,159149
Product Manager,11,Master,3,Finance,Small,Remote,Hybrid,1,142228
Cybersecurity Analyst,8,Bachelor,2,Consulting,Small,India,No,0,80758
AI Engineer,11,Bachelor,4,Education,Large,Sweden,No,2,161052
Cybersecurity Analyst,19,PhD,1,Telecom,Startup,Sweden,Hybrid,4,146583
Cybersecurity Analyst,12,PhD,18,Consulting,Enterprise,Sweden,No,4,200349
Frontend Developer,17,Master,1,Manufacturing,Enterprise,Netherlands,No,0,160303
Business Analyst,1,PhD,6,Retail,Small,Germany,Hybrid,1,107363
Machine Learning Engineer,18,Bachelor,19,Government,Large,Sweden,No,2,192135
Business Analyst,15,Bachelor,19,Media,Startup,UK,Yes,0,136260
Product Manager,0,High School,7,Technology,Small,Remote,Hybrid,2,98275
Data Scientist,20,Bachelor,5,Technology,Enterprise,Remote,No,0,176766
Data Analyst,13,PhD,12,Healthcare,Medium,India,Hybrid,3,100120
Software Engineer,13,Master,15,Consulting,Enterprise,Netherlands,Hybrid,4,176029
Cybersecurity Analyst,10,Diploma,11,Consulting,Medium,Germany,Yes,1,146294
Product Manager,9,Master,8,Manufacturing,Large,India,No,4,115778
Data Analyst,16,Bachelor,9,Government,Startup,India,No,4,75469
Software Engineer,18,Master,19,Consulting,Startup,Germany,Hybrid,1,154018
AI Engineer,6,Diploma,17,Healthcare,Enterprise,USA,Yes,4,236238
Software Engineer,16,Master,19,Manufacturing,Large,USA,Yes,1,234919
Software Engineer,20,Bachelor,6,Education,Medium,Canada,Yes,0,180722
Data Analyst,12,PhD,6,Education,Enterprise,USA,No,2,203087
Product Manager,8,High School,8,Finance,Medium,Germany,Hybrid,5,141881
Backend Developer,15,PhD,9,Education,Medium,Remote,Hybrid,5,164118
Cybersecurity Analyst,7,PhD,15,Manufacturing,Medium,Sweden,Yes,1,159434
Frontend Developer,17,Bachelor,14,Finance,Enterprise,Canada,No,2,206121
Machine Learning Engineer,1,Bachelor,4,Government,Medium,USA,Yes,4,157119
Frontend Developer,6,High School,16,Government,Enterprise,India,No,3,87515
Cloud Engineer,10,Master,10,Education,Medium,Remote,Hybrid,2,143984
Backend Developer,17,Bachelor,16,Media,Medium,Germany,No,1,157596
DevOps Engineer,9,High School,18,Media,Large,Singapore,No,3,140300
Frontend Developer,17,PhD,12,Telecom,Startup,Singapore,Yes,2,149200
Business Analyst,7,High School,2,Technology,Large,UK,Yes,1,115166
Product Manager,10,Master,15,Education,Medium,Sweden,Yes,4,157716
Business Analyst,13,Bachelor,10,Retail,Small,Sweden,Hybrid,1,107084
Backend Developer,11,Diploma,14,Education,Small,Sweden,Hybrid,1,112338
DevOps Engineer,8,PhD,10,Technology,Medium,Netherlands,No,3,152334
AI Engineer,11,Diploma,4,Media,Medium,Singapore,No,2,150666
Software Engineer,14,PhD,2,Education,Medium,Sweden,Yes,1,145191
DevOps Engineer,13,PhD,19,Manufacturing,Small,Canada,No,3,191928
Product Manager,17,Diploma,9,Finance,Startup,Netherlands,Yes,1,138417
Cybersecurity Analyst,6,Bachelor,4,Retail,Medium,Singapore,Yes,2,118166
Business Analyst,8,Diploma,7,Healthcare,Startup,Canada,No,2,112141
Product Manager,5,PhD,16,Education,Large,Australia,Yes,2,176445
AI Engineer,11,Master,6,Healthcare,Startup,Sweden,No,4,140575
Data Analyst,9,PhD,18,Education,Enterprise,USA,Hybrid,2,195559
Software Engineer,18,Diploma,11,Media,Large,USA,No,3,209784
Frontend Developer,4,Master,19,Finance,Small,Germany,Hybrid,5,133238
Machine Learning Engineer,5,Master,10,Technology,Enterprise,Germany,No,2,190373
Frontend Developer,8,High School,16,Healthcare,Enterprise,Netherlands,No,5,140215
Backend Developer,13,High School,3,Media,Large,Sweden,No,4,128799
Cybersecurity Analyst,3,PhD,1,Retail,Medium,India,Hybrid,0,91161
Data Analyst,13,PhD,1,Manufacturing,Medium,Sweden,Hybrid,2,132882
Machine Learning Engineer,20,Bachelor,1,Retail,Small,Netherlands,Hybrid,0,146305
AI Engineer,16,Diploma,16,Healthcare,Medium,Netherlands,No,3,166487
Cybersecurity Analyst,1,Bachelor,2,Media,Medium,Sweden,No,0,85325
Product Manager,8,PhD,11,Telecom,Enterprise,India,Yes,1,140465
Machine Learning Engineer,4,High School,19,Finance,Startup,Netherlands,No,1,108455
Machine Learning Engineer,16,Master,1,Education,Large,Sweden,Hybrid,1,180172
Cloud Engineer,1,High School,5,Education,Enterprise,Australia,Hybrid,3,124369
Cybersecurity Analyst,18,Bachelor,3,Media,Startup,Germany,No,2,140669
Cybersecurity Analyst,19,PhD,4,Education,Enterprise,Singapore,Yes,4,212206
Cloud Engineer,10,PhD,15,Technology,Startup,Netherlands,Yes,4,154201
Product Manager,11,PhD,8,Education,Large,Remote,No,3,183917
Software Engineer,7,Master,2,Technology,Medium,Remote,No,4,123708
Backend Developer,6,Diploma,12,Consulting,Enterprise,India,No,1,94187
Product Manager,12,PhD,19,Media,Small,Remote,Hybrid,2,170476
Data Analyst,5,High School,4,Government,Small,India,Hybrid,1,54301
DevOps Engineer,19,Master,4,Consulting,Small,Australia,No,4,151943
Backend Developer,19,Bachelor,9,Government,Large,Sweden,No,3,163324
DevOps Engineer,15,Diploma,1,Government,Medium,Remote,Hybrid,5,138519
DevOps Engineer,11,Bachelor,15,Media,Medium,Netherlands,Yes,2,141702
AI Engineer,0,High School,7,Telecom,Small,Australia,Yes,2,124986
Software Engineer,1,Diploma,8,Government,Large,UK,Hybrid,2,119642
Data Analyst,3,Master,15,Education,Enterprise,India,No,3,81142
Cloud Engineer,16,Bachelor,5,Government,Enterprise,Germany,Hybrid,2,205599
Product Manager,14,Master,14,Consulting,Large,Germany,No,2,202637
Data Scientist,4,Master,15,Government,Enterprise,USA,Yes,0,208317
DevOps Engineer,18,Bachelor,11,Technology,Medium,Canada,Hybrid,5,192792
Product Manager,4,Diploma,19,Telecom,Enterprise,Canada,No,1,180457
Software Engineer,0,PhD,4,Telecom,Enterprise,Sweden,No,2,140132
Machine Learning Engineer,11,Master,12,Healthcare,Startup,Germany,Yes,0,161389
Machine Learning Engineer,19,PhD,4,Education,Small,Netherlands,Yes,3,190488
Cybersecurity Analyst,9,High School,7,Manufacturing,Large,Remote,Yes,0,134230
AI Engineer,16,Diploma,18,Technology,Large,India,Hybrid,4,138677
Product Manager,17,Master,10,Retail,Medium,Australia,Yes,0,173510
Cybersecurity Analyst,13,Diploma,3,Media,Large,Remote,Hybrid,4,153142
Cybersecurity Analyst,2,High School,12,Manufacturing,Startup,Singapore,No,5,97299
Cloud Engineer,16,Diploma,19,Government,Enterprise,Netherlands,Hybrid,3,188812
Data Scientist,16,High School,17,Retail,Small,USA,Yes,4,189048
Machine Learning Engineer,6,Diploma,10,Education,Medium,Remote,Yes,5,136693
